Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA,PredictedSalePrice
2101,190,RM,69,9142,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,,0,TA,Fa,BrkTil,Fa,TA,No,Unf,0,Unf,0,797,GasA,TA,N,FuseA,0,1627,0,0,2,0,4,2,TA,10,Typ,0,No,Detchd,1950,Unf,2,420,Fa,Po,N,192,60,0,0,0,No,No,No,0,WD,Normal,28.23118843,0,1627,2,1/2/2008,4717,210,0.17796981,117306.19
2102,75,RM,53,5350,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,,0,TA,TA,BrkTil,TA,TA,No,BLQ,116,Unf,0,508,GasA,Ex,Y,SBrkr,0,1450,0,0,1,0,3,1,TA,7,Typ,0,No,Detchd,1935,Unf,1,288,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,24.97999199,13.85640646,1450,2,1/3/2008,4688,288,0.271028037,129130.97
2103,50,RM,69,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,346,GasA,Ex,Y,SBrkr,0,1017,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1961,Unf,1,308,TA,TA,N,0,139,0,0,0,No,No,No,0,WD,Normal,18.60107524,0,1017,2,1/5/2008,4627,308,0.111232637,105509.305
2104,190,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,,0,TA,TA,BrkTil,TA,TA,No,Rec,234,Unf,0,739,GasA,TA,Y,FuseP,0,2350,0,0,2,0,4,2,TA,10,Typ,0,No,2Types,1930,Unf,2,393,TA,TA,Y,0,219,0,0,0,No,No,No,0,WD,Normal,31.19294792,0,2350,2,1/4/2008,4657,196,0.244791667,133052.19
2105,70,RM,60,6000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,572,GasA,Ex,Y,SBrkr,0,1540,0,0,1,1,3,1,Gd,7,Typ,0,No,No,1977,No,0,0,No,No,N,240,0,0,0,0,No,No,No,0,WD,Normal,23.91652149,8.774964387,1540,2,1/2/2008,4717,0,0.256666667,120671.96
2106,70,RM,60,11340,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,,0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0,Unf,0,723,GasA,TA,N,SBrkr,0,1086,0,0,1,0,2,1,TA,5,Maj1,0,No,Detchd,1920,Unf,2,400,Fa,Po,N,0,144,0,0,0,No,No,No,0,ConLD,Normal,26.88865932,4.898979486,1086,2,1/11/2008,4443,200,0.095767196,71692.29
2107,70,RM,60,10800,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,,0,TA,TA,BrkTil,TA,TA,Mn,Unf,0,Unf,0,1313,GasW,Gd,Y,SBrkr,0,2495,0,0,2,0,5,1,TA,10,Typ,1,Gd,Detchd,1950,Unf,2,342,TA,Fa,Y,0,0,0,0,0,No,No,No,0,WD,Normal,36.23534186,17.29161647,2495,2,1/12/2008,4413,171,0.231018519,208015.45
2108,20,RM,65,9750,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164,TA,TA,CBlock,TA,TA,No,Rec,200,Unf,0,784,GasA,Gd,Y,SBrkr,0,984,1,0,1,0,2,1,Fa,5,Typ,0,No,Detchd,1959,Unf,1,308,TA,TA,N,0,0,0,0,0,No,No,No,0,WD,Normal,31.36877428,0,984,1,1/6/2008,4596,308,0.100923077,114574.28
2109,20,RM,52,8516,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,869,GasA,TA,Y,SBrkr,0,1093,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1959,Unf,1,308,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,29.47880595,0,1093,1,1/5/2008,4627,308,0.128346642,110975.56
2110,30,RL,55,7111,Pave,No,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,,0,Gd,Gd,BrkTil,TA,TA,No,LwQ,406,BLQ,273,329,GasA,TA,Y,SBrkr,0,1143,0,0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1992,Unf,1,288,TA,TA,Y,265,0,0,0,0,No,GdPrv,No,0,WD,Normal,31.74901573,0,1143,1,1/7/2008,4566,288,0.160736887,128865.375
2111,50,RM,68.58035714,7425,Pave,No,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,Fa,No,Unf,0,Unf,0,672,GasA,Gd,Y,SBrkr,0,1668,0,0,1,1,3,1,Gd,8,Typ,0,No,Attchd,1945,Unf,1,252,TA,TA,Y,210,0,0,0,0,No,No,No,0,WD,Abnorml,25.92296279,0,1668,2,1/8/2008,4535,252,0.224646465,145181.37
2112,50,RL,68.58035714,7010,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Rec,175,Unf,0,849,GasA,TA,Y,SBrkr,0,1738,0,0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1950,Unf,1,240,TA,TA,P,0,0,0,0,0,No,No,No,0,WD,Normal,32,5.477225575,1738,2,1/7/2008,4566,240,0.247931526,132700.42
2113,50,RM,50,5000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Gd,CBlock,TA,TA,No,ALQ,600,Unf,0,72,GasA,Ex,Y,SBrkr,0,1210,0,0,1,0,3,1,Gd,6,Typ,0,No,Detchd,1941,Unf,1,240,TA,TA,P,0,0,0,0,0,No,No,No,0,WD,Normal,25.92296279,0,1210,2,1/5/2008,4627,240,0.242,130360.64
2114,70,RM,59,5870,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,554,GasA,Ex,Y,SBrkr,0,1290,0,0,1,1,3,1,TA,6,Typ,0,No,Detchd,1926,Unf,1,200,Fa,TA,Y,38,0,0,0,0,No,MnPrv,Shed,400,WD,Normal,23.53720459,10.58300524,1290,2,1/4/2008,4657,200,0.219761499,113319.055
2115,50,RM,50,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,ALQ,521,Unf,0,460,GasA,Ex,Y,SBrkr,0,1672,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1940,Unf,1,240,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,WD,Normal,31.32091953,3.31662479,1672,2,1/7/2008,4566,240,0.278666667,154329.08
2116,30,RM,50,6000,Pave,No,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Fa,BrkTil,TA,Fa,No,Unf,0,Unf,0,949,GasA,Ex,Y,SBrkr,0,949,0,0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1924,Unf,2,370,TA,TA,Y,0,48,0,0,0,No,No,No,0,WD,Normal,30.8058436,0,949,1,1/7/2008,4566,185,0.158166667,118293.695
2117,50,RM,50,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Gd,BrkTil,TA,TA,No,Rec,201,LwQ,162,462,GasA,Ex,Y,SBrkr,0,1497,0,0,2,0,3,1,TA,5,Typ,0,No,Detchd,2004,Unf,1,672,TA,TA,Y,272,0,0,0,0,No,GdPrv,No,0,WD,Normal,28.72281323,0,1497,2,1/5/2008,4627,672,0.2495,146332.72
2118,50,RM,50,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,LwQ,264,Unf,0,475,GasA,Ex,Y,SBrkr,0,1342,0,0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1939,Unf,1,240,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.18455444,0,1342,2,1/4/2008,4657,240,0.223666667,122883.586
2119,45,RM,50,5000,Pave,No,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,992,GasA,Ex,Y,SBrkr,0,1013,0,0,1,0,3,1,TA,6,Typ,0,No,Detchd,1926,Unf,1,160,Fa,TA,Y,0,101,0,0,0,No,No,No,0,WD,Normal,31.4960315,0,1013,1,1/4/2008,4657,160,0.2026,108218.92
2120,50,RM,60,5520,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,,0,TA,Gd,BrkTil,TA,TA,No,ALQ,68,Unf,0,497,GasA,TA,Y,SBrkr,0,1216,1,0,1,0,3,1,TA,6,Typ,1,Gd,BuiltIn,1920,RFn,1,355,Fa,TA,Y,0,180,0,0,0,No,MnPrv,No,0,WD,Normal,23.76972865,0,1216,2,1/4/2008,4657,355,0.220289855,119146.17
2121,20,RM,99,5940,Pave,No,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,,0,TA,TA,PConc,No,No,No,No,,No,,,GasA,TA,Y,FuseA,0,896,,,1,0,2,1,TA,4,Typ,0,No,Detchd,1946,Unf,1,280,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,ConLD,Abnorml,,0,896,1,1/4/2008,4657,280,0.150841751,81850.555
2122,50,RM,52,6240,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,TA,TA,No,BLQ,80,Unf,0,624,GasA,Ex,Y,SBrkr,0,1136,0,1,1,0,2,1,TA,6,Typ,0,No,Detchd,1990,Unf,1,336,TA,TA,Y,0,80,0,0,0,No,No,No,0,WD,Normal,26.53299832,19.10497317,1136,2,1/8/2008,4535,336,0.182051282,106419.625
2123,30,RM,68.58035714,6120,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,,0,TA,Gd,CBlock,No,No,No,No,0,No,0,0,GasA,Gd,N,SBrkr,0,808,0,0,1,0,1,1,TA,6,Min2,0,No,Attchd,1925,Unf,1,164,TA,TA,P,0,0,0,0,0,No,No,No,0,WD,Normal,0,6.92820323,808,1,1/6/2008,4596,164,0.132026144,87549.83
2124,50,RM,52,6240,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,Mn,Rec,300,LwQ,240,449,GasA,TA,Y,SBrkr,0,2009,0,0,2,0,4,1,TA,7,Min2,1,Gd,Detchd,1939,Unf,2,400,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,31.44837039,4.472135955,2009,2,1/1/2008,4748,200,0.321955128,166032.75
2125,70,RM,51,6120,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,LwQ,203,Unf,0,897,GasA,TA,Y,SBrkr,0,1902,0,0,2,0,4,1,TA,7,Typ,0,No,Detchd,1960,Unf,2,576,TA,TA,Y,0,55,0,0,0,No,No,No,0,WD,Normal,33.1662479,11.78982612,1902,2,1/10/2008,4474,288,0.310784314,132826.12
2126,50,RL,60,9144,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,810,GasA,Ex,Y,SBrkr,0,1716,0,0,2,0,4,1,Gd,8,Typ,0,No,Detchd,1970,Unf,2,672,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.46049894,13.96424004,1716,2,1/3/2008,4688,336,0.187664042,151773.64
2127,60,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,PConc,TA,TA,Mn,Rec,196,Unf,0,1046,GasA,Gd,Y,SBrkr,0,1984,0,0,2,0,5,1,TA,8,Typ,0,No,Detchd,1977,No,1,360,No,No,Y,64,180,0,0,0,No,MnPrv,Shed,1000,WD,Normal,35.24202037,0,1984,2,1/9/2008,4504,360,0.245119842,147923.67
2128,50,RM,63,4347,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,,0,Gd,TA,BrkTil,Gd,Gd,No,Unf,0,Unf,0,796,GasA,Ex,Y,SBrkr,0,1609,0,0,1,0,3,1,TA,7,Typ,0,No,Detchd,1910,Unf,1,228,Fa,Fa,N,0,0,0,0,0,No,No,No,0,WD,Normal,28.21347196,13.49073756,1609,2,1/6/2008,4596,228,0.370140327,128197.92
2129,30,RM,68.58035714,6291,Grvl,No,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,,0,Gd,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,768,GasA,TA,Y,SBrkr,0,768,0,0,1,0,1,1,TA,4,Typ,0,No,Detchd,1930,Unf,2,440,TA,TA,N,0,84,0,0,0,No,No,No,0,WD,Normal,27.71281292,0,768,1,1/7/2008,4566,220,0.122079161,102914.375
2130,70,RM,60,10266,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Rec,372,Unf,0,396,GasA,TA,Y,FuseA,0,1536,0,0,1,1,4,1,TA,7,Typ,0,No,Detchd,1952,Unf,1,308,TA,TA,Y,0,80,0,0,0,No,No,No,0,COD,Abnorml,27.71281292,14.69693846,1536,2,1/5/2008,4627,308,0.149620105,130943.39
2131,50,RM,60,6876,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1272,GasA,TA,Y,SBrkr,697,1969,0,0,2,0,4,1,TA,9,Min1,1,Gd,Detchd,1938,Unf,2,400,TA,TA,Y,0,0,0,0,0,No,No,No,0,COD,Normal,35.665109,5.830951895,1272,1,1/11/2008,4443,200,0.184991274,139301.47
2132,50,RM,68.58035714,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,,0,TA,Fa,BrkTil,TA,Fa,No,Unf,0,Unf,0,880,GasA,Gd,Y,SBrkr,0,1308,0,0,2,0,2,1,TA,6,Typ,0,No,Detchd,1950,Unf,2,400,Fa,Fa,Y,0,117,0,0,0,No,No,No,0,WD,Normal,29.66479395,0,1308,2,1/4/2008,4657,200,0.126744186,124892.77
2133,30,RM,60,7200,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1040,GasA,Gd,Y,SBrkr,0,1040,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1993,Unf,2,320,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,32.24903099,11.48912529,1040,1,1/7/2008,4566,160,0.144444444,127719.32
2134,50,RM,62,7006,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,,0,TA,TA,PConc,TA,TA,No,Rec,121,Unf,0,647,GasA,TA,Y,SBrkr,0,1236,1,0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1985,Unf,1,384,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Family,27.71281292,0,1236,2,1/8/2008,4535,384,0.176420211,116113.06
2135,30,RM,60,10320,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,451,GasA,TA,Y,SBrkr,0,759,0,0,1,0,1,1,TA,5,Typ,0,No,Detchd,1997,Unf,2,576,TA,TA,N,40,0,0,0,0,No,No,No,0,ConLD,Family,21.23676058,0,759,1,1/8/2008,4535,288,0.073546512,83657.67
2136,190,RM,60,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,,0,Fa,Fa,PConc,TA,Fa,No,Unf,0,Unf,0,536,GasA,Ex,N,FuseF,0,1344,0,0,2,0,3,2,TA,8,Typ,0,No,No,1977,No,0,0,No,No,N,42,204,0,0,0,No,No,No,0,WD,Normal,23.15167381,0,1344,2,1/5/2008,4627,0,0.130232558,61151.23
2137,20,RL,82,9488,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1046,GasA,Gd,N,SBrkr,0,1054,0,0,1,0,3,1,TA,6,Typ,0,No,Detchd,1947,Unf,1,240,TA,TA,Y,0,122,0,0,0,No,No,No,0,WD,Abnorml,32.34192326,7.745966692,1054,1,1/9/2008,4504,240,0.11108769,106849.43
2138,85,RL,68.58035714,11235,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,,0,TA,TA,CBlock,Gd,TA,Av,ALQ,784,Unf,0,197,GasA,TA,Y,SBrkr,0,1075,1,0,1,0,3,1,Gd,6,Typ,0,No,Detchd,1996,Unf,2,440,TA,TA,Y,64,0,0,64,0,No,MnPrv,No,0,WD,Abnorml,31.32091953,0,1075,1,1/5/2008,4627,220,0.095683133,133739.52
2139,80,RL,80,13014,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39,TA,TA,CBlock,TA,TA,Av,ALQ,528,Unf,0,480,GasA,TA,Y,SBrkr,0,1096,1,0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1978,Unf,2,484,TA,TA,Y,168,0,0,0,0,No,No,No,0,WD,Normal,31.74901573,0,1096,1,1/12/2008,4413,242,0.084216997,146976.92
2140,20,RL,68,10265,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,,0,TA,Fa,CBlock,TA,TA,No,ALQ,758,Unf,0,234,GasA,Ex,Y,SBrkr,0,992,1,0,1,0,3,1,Gd,6,Typ,0,No,Attchd,1967,RFn,1,294,TA,TA,Y,204,0,0,0,0,No,MnPrv,Shed,600,WD,Normal,31.4960315,0,992,1,1/7/2008,4566,294,0.096639065,138152
2141,85,RL,68.58035714,7703,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40,TA,TA,CBlock,Gd,TA,Gd,ALQ,450,Unf,0,0,GasA,Ex,Y,SBrkr,0,1034,0,1,1,0,3,1,TA,6,Typ,1,Po,Basment,1978,Fin,2,504,TA,TA,Y,311,0,0,0,0,No,GdWo,No,0,WD,Normal,21.21320344,0,1034,1,1/5/2008,4627,252,0.134233416,137911.92
2142,20,RL,68.58035714,9981,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340,TA,TA,CBlock,TA,TA,Mn,BLQ,221,Unf,0,852,GasA,Gd,Y,SBrkr,0,1073,0,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1967,RFn,1,270,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,32.75667871,9.486832981,1073,1,1/3/2008,4688,270,0.107504258,132530.86
2143,85,RL,68.58035714,7400,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,Av,LwQ,104,ALQ,956,0,GasA,TA,Y,SBrkr,0,1126,1,0,1,0,2,1,TA,5,Typ,0,No,Attchd,1984,Unf,2,506,TA,TA,Y,178,0,0,0,0,No,No,No,0,WD,Normal,32.55764119,0,1126,1,1/3/2008,4688,253,0.152162162,133409.16
2144,190,RL,60,12900,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,,0,TA,TA,PConc,TA,Fa,No,BLQ,1300,Unf,0,0,GasA,Fa,Y,SBrkr,0,1140,1,0,1,0,3,1,TA,6,Typ,0,No,CarPort,1920,Unf,2,400,TA,TA,Y,0,190,0,0,0,No,No,No,0,WD,Alloca,36.05551275,0,1140,1,1/1/2008,4748,200,0.088372093,116564.44
2145,20,RL,94,9239,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,CBlock,TA,TA,No,GLQ,634,Unf,0,326,GasA,Ex,Y,SBrkr,0,960,1,0,1,0,3,1,Gd,6,Typ,0,No,Attchd,1963,Fin,1,300,TA,TA,Y,168,0,0,0,0,No,No,No,0,WD,Normal,30.98386677,0,960,1,1/5/2008,4627,300,0.103907349,138750.77
2146,20,RL,88,14175,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,Gd,Gd,GLQ,776,Unf,0,212,GasA,TA,Y,FuseA,0,1188,1,0,1,0,1,1,TA,4,Typ,1,TA,Attchd,1956,Unf,2,621,TA,TA,Y,102,231,0,0,0,No,No,No,0,WD,Normal,31.43246729,9.433981132,1188,1,1/6/2008,4596,310,0.083809524,160243.44
2147,190,RL,68.58035714,10532,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275,TA,TA,CBlock,TA,TA,Mn,Rec,988,Unf,0,0,GasA,Gd,Y,SBrkr,0,1721,1,0,2,0,3,1,TA,7,Mod,2,TA,Basment,1960,Unf,2,626,TA,TA,Y,50,0,0,0,0,No,No,No,0,WD,Abnorml,31.43246729,9.16515139,1721,1,1/12/2008,4413,313,0.16340676,161168.64
2148,50,RL,63,8375,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,ALQ,336,Unf,0,240,GasA,Gd,Y,SBrkr,0,1350,1,0,1,1,2,1,Gd,6,Min1,0,No,2Types,1973,Unf,3,627,TA,TA,N,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,24,0,1350,2,1/6/2008,4596,209,0.16119403,138288.17
