Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,MO_SOLD_INV,TOTAL_FLR_SQFT,TOTAL_FLR_CNT
2134,50,RM,62.0,7006,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,PConc,TA,TA,No,Rec,121.0,Unf,0.0,647.0,GasA,TA,Y,SBrkr,0,1236,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1985.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2008,WD,Family,27.712812921102035,0.0,-9,1236,2
2135,30,RM,60.0,10320,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,451.0,GasA,TA,Y,SBrkr,0,759,0.0,0.0,1,0,1,1,TA,5,Typ,0,No,Detchd,1997.0,Unf,2.0,576.0,TA,TA,N,40,0,0,0,0,No,No,No,0,2008,ConLD,Family,21.236760581595302,0.0,-9,759,1
2136,190,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,None,0.0,Fa,Fa,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,536.0,GasA,Ex,N,FuseF,0,1344,0.0,0.0,2,0,3,2,TA,8,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,42,204,0,0,0,No,No,No,0,2008,WD,Normal,23.15167380558045,0.0,-6,1344,2
2137,20,RL,82.0,9488,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1046.0,GasA,Gd,N,SBrkr,0,1054,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1947.0,Unf,1.0,240.0,TA,TA,Y,0,122,0,0,0,No,No,No,0,2008,WD,Abnorml,32.341923257592455,7.745966692414834,-10,1054,1
2138,85,RL,68.58035714285714,11235,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,784.0,Unf,0.0,197.0,GasA,TA,Y,SBrkr,0,1075,1.0,0.0,1,0,3,1,Gd,6,Typ,0,No,Detchd,1996.0,Unf,2.0,440.0,TA,TA,Y,64,0,0,64,0,No,MnPrv,No,0,2008,WD,Abnorml,31.32091952673165,0.0,-6,1075,1
2139,80,RL,80.0,13014,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,GasA,TA,Y,SBrkr,0,1096,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1978.0,Unf,2.0,484.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,2008,WD,Normal,31.74901573277509,0.0,-13,1096,1
2140,20,RL,68.0,10265,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,758.0,Unf,0.0,234.0,GasA,Ex,Y,SBrkr,0,992,1.0,0.0,1,0,3,1,Gd,6,Typ,0,No,Attchd,1967.0,RFn,1.0,294.0,TA,TA,Y,204,0,0,0,0,No,MnPrv,Shed,600,2008,WD,Normal,31.496031496047245,0.0,-8,992,1
2141,85,RL,68.58035714285714,7703,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,450.0,Unf,0.0,0.0,GasA,Ex,Y,SBrkr,0,1034,0.0,1.0,1,0,3,1,TA,6,Typ,1,Po,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,311,0,0,0,0,No,GdWo,No,0,2008,WD,Normal,21.213203435596427,0.0,-6,1034,1
2142,20,RL,68.58035714285714,9981,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,BLQ,221.0,Unf,0.0,852.0,GasA,Gd,Y,SBrkr,0,1073,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Attchd,1967.0,RFn,1.0,270.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2008,WD,Normal,32.7566787083184,9.486832980505138,-4,1073,1
2143,85,RL,68.58035714285714,7400,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,LwQ,104.0,ALQ,956.0,0.0,GasA,TA,Y,SBrkr,0,1126,1.0,0.0,1,0,2,1,TA,5,Typ,0,No,Attchd,1984.0,Unf,2.0,506.0,TA,TA,Y,178,0,0,0,0,No,No,No,0,2008,WD,Normal,32.55764119219941,0.0,-4,1126,1
2144,190,RL,60.0,12900,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300.0,Unf,0.0,0.0,GasA,Fa,Y,SBrkr,0,1140,1.0,0.0,1,0,3,1,TA,6,Typ,0,No,CarPort,1920.0,Unf,2.0,400.0,TA,TA,Y,0,190,0,0,0,No,No,No,0,2008,WD,Alloca,36.05551275463989,0.0,-2,1140,1
2145,20,RL,94.0,9239,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,634.0,Unf,0.0,326.0,GasA,Ex,Y,SBrkr,0,960,1.0,0.0,1,0,3,1,Gd,6,Typ,0,No,Attchd,1963.0,Fin,1.0,300.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,2008,WD,Normal,30.983866769659336,0.0,-6,960,1
2146,20,RL,88.0,14175,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,776.0,Unf,0.0,212.0,GasA,TA,Y,FuseA,0,1188,1.0,0.0,1,0,1,1,TA,4,Typ,1,TA,Attchd,1956.0,Unf,2.0,621.0,TA,TA,Y,102,231,0,0,0,No,No,No,0,2008,WD,Normal,31.432467291003423,9.433981132056603,-7,1188,1
2147,190,RL,68.58035714285714,10532,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,TA,TA,Mn,Rec,988.0,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,1721,1.0,0.0,2,0,3,1,TA,7,Mod,2,TA,Basment,1960.0,Unf,2.0,626.0,TA,TA,Y,50,0,0,0,0,No,No,No,0,2008,WD,Abnorml,31.432467291003423,9.16515138991168,-13,1721,1
2148,50,RL,63.0,8375,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,336.0,Unf,0.0,240.0,GasA,Gd,Y,SBrkr,0,1350,1.0,0.0,1,1,2,1,Gd,6,Min1,0,No,2Types,1973.0,Unf,3.0,627.0,TA,TA,N,0,0,0,0,0,No,MnPrv,No,0,2008,WD,Normal,24.0,0.0,-7,1350,2
2149,80,RL,68.58035714285714,10200,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,704.0,Unf,0.0,160.0,GasA,Ex,Y,SBrkr,0,904,0.0,0.0,1,0,3,1,Gd,5,Typ,0,No,2Types,1979.0,Unf,3.0,912.0,TA,TA,Y,143,0,0,0,0,No,MnPrv,No,0,2008,WD,Normal,29.393876913398138,0.0,-7,904,1
2150,20,RL,82.0,20270,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,599.0,Unf,0.0,925.0,GasA,TA,Y,SBrkr,0,1524,1.0,0.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1979.0,Fin,2.0,478.0,TA,TA,Y,140,0,0,0,0,No,No,No,0,2008,WD,Normal,39.03844259188627,0.0,-5,1524,1
2151,50,RL,50.0,5190,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,570.0,GasA,TA,Y,SBrkr,0,1079,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Attchd,1948.0,Unf,1.0,249.0,TA,TA,Y,135,0,0,0,0,No,No,No,0,2008,WD,Normal,23.874672772626646,0.0,-2,1079,2
2152,30,RL,85.0,19550,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,,,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,GasA,Ex,Y,SBrkr,0,1518,1.0,0.0,1,0,2,1,Fa,5,Typ,2,Gd,No,1977.0,No,0.0,0.0,No,No,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,39.74921382870358,6.244997998398398,-2,1518,1
2153,20,RL,68.0,9571,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,870.0,Unf,0.0,639.0,GasA,TA,Y,FuseA,0,1509,1.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1956.0,Unf,1.0,322.0,TA,TA,Y,158,0,0,576,0,No,MnPrv,No,0,2008,WD,Normal,38.84584919911006,0.0,-8,1509,1
2154,90,RL,50.0,9350,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,864.0,Unf,0.0,0.0,GasA,Fa,N,SBrkr,0,864,1.0,0.0,1,0,2,1,TA,4,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,29.393876913398138,0.0,-5,864,1
2155,60,RL,50.0,9360,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,GasA,TA,Y,SBrkr,0,1269,0.0,0.0,1,1,3,1,TA,7,Typ,0,No,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,2008,WD,Normal,24.919871588754223,15.362291495737216,-12,1269,2
2156,60,RL,68.58035714285714,9771,Pave,No,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,LwQ,779.0,Unf,0.0,298.0,GasA,Ex,Y,SBrkr,0,2814,0.0,1.0,2,1,4,1,Gd,9,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,614.0,TA,TA,Y,48,0,0,216,0,No,GdPrv,No,0,2008,WD,Normal,32.817678162843876,5.656854249492381,-7,2814,2
2157,20,RL,80.0,9938,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,Gd,TA,PConc,Gd,TA,No,GLQ,1271.0,Unf,0.0,331.0,GasA,Ex,Y,SBrkr,0,1626,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,RFn,2.0,534.0,TA,TA,Y,424,0,0,0,0,No,No,No,0,2008,WD,Normal,40.024992192379,6.324555320336759,-5,1626,1
2158,60,RL,68.58035714285714,14171,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,355.0,Unf,0.0,457.0,GasA,Ex,Y,SBrkr,0,2200,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,2.0,453.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,2008,WD,Normal,28.495613697550013,9.899494936611665,-13,2200,2
2159,80,RL,85.0,10541,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,672.0,GasA,Ex,Y,SBrkr,0,2037,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,2.0,472.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,2008,WD,Normal,25.92296279363144,5.744562646538029,-3,2037,2
2160,60,RL,65.0,10616,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,628.0,GasA,Ex,Y,SBrkr,0,1356,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,484.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,2008,New,Partial,25.059928172283335,4.898979485566356,-4,1356,2
2161,20,RL,65.0,9345,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,GasA,Ex,Y,SBrkr,0,1615,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,864.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,2008,WD,Normal,40.18706259482024,5.477225575051661,-6,1615,1
2162,20,RL,91.0,11778,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,2085.0,Unf,0.0,186.0,GasA,Ex,Y,SBrkr,0,2276,1.0,0.0,2,0,3,1,Ex,7,Typ,2,Gd,Attchd,2008.0,RFn,3.0,1348.0,Gd,TA,Y,0,70,0,255,0,No,No,No,0,2008,WD,Abnorml,47.65501022977542,0.0,-7,2276,1
2163,20,RL,91.0,11778,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,598.0,GasA,Ex,Y,SBrkr,0,1766,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2008.0,Fin,3.0,874.0,TA,TA,Y,216,0,0,0,0,No,No,No,0,2008,New,Partial,41.84495190581536,6.0,-13,1766,1
2164,80,RL,68.58035714285714,11454,Pave,No,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,770.0,Unf,0.0,631.0,GasA,Ex,Y,SBrkr,0,1511,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1995.0,Fin,3.0,811.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,2008,WD,Normal,37.429934544425805,6.48074069840786,-3,1511,1
2165,20,RL,68.58035714285714,11500,Pave,No,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262.0,ALQ,723.0,197.0,GasA,Ex,Y,SBrkr,0,1643,1.0,0.0,2,0,2,1,TA,6,Typ,1,Gd,Attchd,1966.0,Unf,2.0,438.0,TA,TA,Y,339,0,0,0,0,No,No,No,0,2008,WD,Normal,34.38022687534217,0.0,-4,1643,1
2166,20,RL,65.0,9750,Pave,No,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,722.0,Unf,0.0,268.0,GasA,Ex,Y,SBrkr,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Detchd,1997.0,Unf,2.0,528.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,2008,WD,Normal,31.464265445104548,0.0,-9,990,1
2167,20,RL,68.58035714285714,8696,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1308.0,Unf,0.0,110.0,GasA,Ex,Y,SBrkr,0,1418,1.0,0.0,2,0,3,1,Gd,5,Typ,1,TA,Attchd,1997.0,RFn,2.0,558.0,TA,TA,Y,208,0,0,0,0,No,No,No,0,2008,WD,Normal,37.656340767525464,10.488088481701515,-6,1418,1
2168,60,RL,68.58035714285714,13142,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,TA,TA,PConc,Gd,TA,No,GLQ,688.0,Unf,0.0,176.0,GasA,Ex,Y,SBrkr,0,1771,1.0,0.0,2,1,3,1,Gd,6,Typ,0,No,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,29.393876913398138,9.797958971132712,-8,1771,2
2169,60,RL,68.0,8998,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,527.0,Unf,0.0,255.0,GasA,Ex,Y,SBrkr,0,1652,0.0,0.0,2,1,3,1,Gd,6,Typ,0,No,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,27.964262908219126,8.366600265340756,-7,1652,2
2170,60,RL,75.0,12192,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,663.0,Unf,0.0,265.0,GasA,Ex,Y,SBrkr,0,1823,1.0,0.0,2,1,3,1,Gd,6,Typ,0,No,Attchd,2000.0,RFn,2.0,626.0,TA,TA,Y,192,0,0,0,0,No,No,Shed,4500,2008,WD,Normal,30.463092423455635,6.0,-6,1823,2
2171,20,RL,68.58035714285714,12250,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,781.0,Unf,0.0,83.0,GasA,Ex,Y,SBrkr,0,1174,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,211,280,0,0,0,No,No,No,0,2008,WD,Normal,29.393876913398138,0.0,-6,1174,1
2172,20,RL,68.58035714285714,9216,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Av,ALQ,294.0,Unf,0.0,782.0,GasA,TA,Y,SBrkr,0,1076,0.0,0.0,1,1,3,1,TA,5,Typ,1,Fa,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2008,WD,Abnorml,32.802438933713454,0.0,-10,1076,1
2173,20,RL,40.0,14330,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,88.0,ALQ,596.0,180.0,GasA,TA,Y,SBrkr,0,1558,1.0,0.0,2,0,2,1,TA,5,Min2,0,No,Attchd,1975.0,Fin,2.0,440.0,TA,TA,Y,140,239,0,227,0,No,No,No,0,2008,WD,Normal,29.393876913398138,0.0,-9,1558,1
2174,60,RL,68.58035714285714,10400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,GasA,Ex,Y,SBrkr,0,2161,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2.0,570.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,35.45419580247167,9.16515138991168,-7,2161,2
2175,60,RL,68.58035714285714,9720,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1194.0,Unf,0.0,163.0,GasA,Ex,Y,SBrkr,0,1947,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2001.0,Fin,3.0,725.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,2008,WD,Normal,36.837480912787726,10.770329614269007,-2,1947,2
2176,20,RL,68.58035714285714,14860,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538.0,Unf,0.0,240.0,GasA,Ex,Y,SBrkr,0,1786,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,182,0,0,0,0,No,No,No,0,2008,WD,Normal,42.16633728461603,5.916079783099616,-7,1786,1
2177,60,RL,41.0,10905,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1129.0,GasA,Ex,Y,SBrkr,0,2327,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,33.60059523282288,7.54983443527075,-9,2327,2
2178,60,RL,96.0,11690,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,850.0,GasA,Ex,Y,SBrkr,0,1764,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,120,0,0,0,0,No,No,No,0,2008,WD,Normal,29.154759474226502,5.385164807134504,-7,1764,2
2179,120,RM,68.58035714285714,4426,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0.0,186.0,GasA,Ex,Y,SBrkr,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,0,No,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,140,0,0,0,0,No,No,No,0,2008,WD,Normal,29.120439557122072,0.0,-3,848,1
2180,90,RM,83.0,10126,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1593.0,LwQ,162.0,83.0,GasA,Ex,Y,SBrkr,0,1838,2.0,0.0,2,0,2,2,TA,8,Typ,0,No,Attchd,1998.0,Unf,3.0,721.0,TA,TA,Y,160,0,0,0,0,No,No,No,0,2008,WD,Abnorml,42.871902220452036,8.18535277187245,-8,1838,1
