Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA
2306,120,RL,34.0,3903,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030.0,Unf,0.0,272.0,GasA,Ex,Y,SBrkr,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,0,0,0,0,No,No,No,0,WD,Normal,36.08323710533743,7.0710678118654755,1302,1,2007-05-01,4993,315,0.33358954650269024
2307,120,RL,41.0,6289,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,762.0,Unf,0.0,600.0,GasA,Ex,Y,SBrkr,0,1362,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,WD,Normal,36.90528417449187,5.291502622129181,1362,1,2007-06-01,4962,230,0.21656861186198123
2308,120,RL,34.0,4590,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,0.0,1530.0,GasA,Ex,Y,SBrkr,0,1554,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,156,0,0,0,0,No,No,No,0,CWD,Normal,39.42080668885405,8.54400374531753,1554,1,2007-05-01,4993,313,0.338562091503268
2309,120,RL,48.0,7841,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,Ex,TA,PConc,Ex,TA,No,GLQ,848.0,Unf,0.0,729.0,GasA,Ex,Y,SBrkr,0,1577,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,203,0,0,0,0,No,No,No,0,WD,Normal,39.71145930332956,6.244997998398398,1577,1,2007-05-01,4993,282,0.20112230582833823
2310,120,RL,48.0,6240,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1300.0,GasA,Ex,Y,SBrkr,0,1324,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,36.38681079732051,6.164414002968976,1324,1,2007-09-01,4870,275,0.21217948717948718
2311,120,RL,48.0,3242,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,405.0,GasA,Ex,Y,SBrkr,0,1405,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,136,0,0,0,0,No,No,No,0,WD,Normal,37.48332962798263,6.0,1405,1,2007-03-01,5054,239,0.43337446020974707
2312,60,RL,59.0,15810,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,No,100.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,768.0,GasA,Ex,Y,SBrkr,0,1496,0.0,0.0,3,0,3,1,Gd,7,Typ,0,No,Attchd,2007.0,Unf,2.0,572.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,New,Partial,27.712812921102035,0.0,1496,2,2007-05-01,4993,286,0.09462365591397849
2313,60,RL,65.0,10237,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,768.0,GasA,Ex,Y,SBrkr,0,1536,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,WD,Normal,27.712812921102035,6.164414002968976,1536,2,2007-06-01,4962,200,0.15004395819087624
2314,60,RL,58.0,13204,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,GasA,Ex,Y,SBrkr,0,1458,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,New,Partial,24.657656011875904,5.744562646538029,1458,2,2007-05-01,4993,227,0.11042108451984248
2315,60,RL,62.0,8857,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,GasA,Ex,Y,SBrkr,0,1495,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,440.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,New,Partial,27.16615541441225,5.477225575051661,1495,2,2007-03-01,5054,220,0.1687930450491137
2316,60,RL,63.0,9729,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,698.0,GasA,Ex,Y,SBrkr,0,1746,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3.0,350.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,26.419689627245813,5.830951894845301,1746,2,2007-06-01,4962,116,0.17946345975948197
2317,20,RL,88.0,12216,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,918.0,Unf,0.0,408.0,GasA,Ex,Y,SBrkr,0,1326,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No,Attchd,2005.0,Fin,2.0,388.0,TA,TA,Y,120,0,0,0,0,No,No,Shed,2000,WD,Normal,36.41428291206625,4.795831523312719,1326,1,2007-06-01,4962,194,0.10854616895874264
2318,60,RL,72.0,8229,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,752.0,GasA,Ex,Y,SBrkr,0,1504,0.0,0.0,2,1,3,1,Gd,6,Typ,0,No,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,New,Partial,27.422618401604176,5.656854249492381,1504,2,2007-12-01,4779,220,0.18276825859764248
2319,60,RL,64.0,7713,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,GasA,Ex,Y,SBrkr,0,1456,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,New,Partial,26.981475126464083,4.898979485566356,1456,2,2007-07-01,4932,200,0.1887722027745365
2320,20,RL,64.0,7697,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1246.0,GasA,Ex,Y,SBrkr,0,1258,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No,Attchd,2007.0,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,35.298725189445584,0.0,1258,1,2007-08-01,4901,231,0.16344030141613616
2321,120,RL,68.58035714285714,3621,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1084.0,Unf,0.0,322.0,GasA,Ex,Y,SBrkr,0,1589,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,3.0,630.0,TA,TA,Y,143,0,0,0,0,No,No,No,0,WD,Normal,37.49666651850535,4.47213595499958,1589,1,2007-11-01,4809,210,0.4388290527478597
2322,20,RL,53.0,3710,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1266.0,GasA,Ex,Y,SBrkr,0,1266,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,388.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,New,Partial,35.58089374931439,4.0,1266,1,2007-08-01,4901,194,0.34123989218328843
2323,80,RL,65.0,16219,Pave,No,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779.0,Unf,0.0,56.0,GasA,Ex,Y,SBrkr,0,1119,1.0,0.0,2,0,2,1,Gd,5,Typ,0,No,Attchd,2004.0,Fin,2.0,437.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,WD,Normal,28.89636655359978,4.898979485566356,1119,1,2007-04-01,5023,218,0.06899315617485664
2324,80,RL,87.0,11084,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192.0,Unf,0.0,192.0,GasA,Ex,Y,SBrkr,0,1374,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,WD,Family,19.595917942265423,0.0,1374,2,2007-06-01,4962,200,0.123962468422952
2325,20,RL,59.0,10936,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1510.0,GasA,Ex,Y,SBrkr,0,1525,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,534.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,New,Partial,38.8587184554509,4.242640687119285,1525,1,2007-04-01,5023,267,0.13944769568397952
2326,80,RL,68.58035714285714,11950,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,No,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,GasA,Ex,Y,SBrkr,0,1394,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2003.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,WD,Normal,19.595917942265423,0.0,1394,2,2007-10-01,4840,200,0.11665271966527196
2327,60,RL,63.0,7875,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,GasA,Ex,Y,SBrkr,0,1948,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,29.103264421710495,6.928203230275509,1948,2,2007-07-01,4932,217,0.24736507936507937
2328,60,RL,68.58035714285714,8740,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,574.0,Unf,0.0,280.0,GasA,Ex,Y,SBrkr,0,1995,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2002.0,Fin,2.0,435.0,TA,TA,Y,264,0,0,0,0,No,No,No,0,WD,Normal,29.223278392404914,6.928203230275509,1995,2,2007-07-01,4932,217,0.22826086956521738
2329,60,RL,58.0,9487,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,520.0,Unf,0.0,395.0,GasA,Ex,Y,SBrkr,0,1690,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,442.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,30.24896692450835,7.0710678118654755,1690,2,2007-06-01,4962,221,0.17813850532307368
2330,60,RL,59.0,9649,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,941.0,GasA,Ex,Y,SBrkr,0,1644,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,460.0,TA,TA,Y,460,0,0,0,0,No,No,No,0,WD,Normal,30.675723300355934,6.48074069840786,1644,2,2007-05-01,4993,230,0.17038035029536738
2331,60,RL,100.0,12191,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1181.0,Unf,0.0,598.0,GasA,Ex,Y,SBrkr,0,2551,1.0,0.0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,1998.0,Fin,3.0,925.0,TA,TA,Y,76,0,0,0,0,No,No,No,0,WD,Normal,42.17819341792628,7.810249675906654,2551,2,2007-06-01,4962,308,0.2092527274218686
2332,60,RL,89.0,10557,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,672.0,Unf,0.0,736.0,GasA,Ex,Y,SBrkr,0,3078,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1998.0,Fin,3.0,806.0,TA,TA,Y,108,0,0,0,0,No,No,No,0,WD,Normal,37.52332607858744,9.327379053088816,3078,2,2007-07-01,4932,268,0.2915601023017903
2333,60,RL,74.0,11002,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1048.0,Unf,0.0,341.0,GasA,Ex,Y,SBrkr,0,2582,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1998.0,Fin,3.0,758.0,TA,TA,Y,286,0,0,0,0,No,No,No,0,WD,Normal,37.26929030716845,7.745966692414834,2582,2,2007-01-01,5113,252,0.234684602799491
2334,60,RL,83.0,10790,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1066.0,GasA,Ex,Y,SBrkr,0,2385,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1998.0,Fin,3.0,600.0,TA,TA,Y,120,0,0,0,0,No,No,No,0,WD,Normal,32.64965543462902,6.164414002968976,2385,2,2007-05-01,4993,200,0.22103799814643188
2335,60,RL,88.0,11762,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,Gd,TA,PConc,Ex,TA,No,GLQ,335.0,Unf,0.0,770.0,GasA,Ex,Y,SBrkr,0,2202,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992.0,RFn,2.0,517.0,TA,TA,Y,0,0,0,144,0,No,No,No,0,WD,Normal,33.24154027718932,8.06225774829855,2202,2,2007-09-01,4870,258,0.18721305900357083
2336,60,RL,82.0,9044,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,Gd,Gd,PConc,Gd,TA,No,GLQ,1225.0,Unf,0.0,100.0,GasA,Ex,Y,SBrkr,0,2538,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1996.0,RFn,3.0,933.0,TA,TA,Y,198,0,0,0,0,No,No,No,0,WD,Normal,36.40054944640259,9.591663046625438,2538,2,2007-05-01,4993,311,0.28062804068996017
2337,20,RL,75.0,9910,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1369.0,GasA,Ex,Y,SBrkr,0,1369,0.0,0.0,2,0,3,1,Gd,5,Typ,0,No,Attchd,2007.0,Unf,2.0,605.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,37.0,14.247806848775006,1369,1,2007-09-01,4870,302,0.13814328960645814
2338,20,RL,91.0,11830,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,Gd,TA,PConc,Gd,TA,No,GLQ,1220.0,Unf,0.0,322.0,GasA,Ex,Y,SBrkr,0,1542,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Unf,3.0,852.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,New,Partial,39.26830783214372,10.488088481701515,1542,1,2007-07-01,4932,284,0.13034657650042267
2339,20,RL,76.0,10612,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,28.0,Unf,0.0,1496.0,GasA,Gd,Y,SBrkr,0,1534,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,WD,Family,39.03844259188627,6.782329983125268,1534,1,2007-01-01,5113,242,0.14455333584621183
2340,20,RL,98.0,12291,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1572.0,Unf,0.0,394.0,GasA,Ex,Y,SBrkr,0,1966,1.0,0.0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1092.0,TA,TA,Y,76,0,0,0,0,No,No,No,0,New,Partial,44.339598554790726,7.211102550927978,1966,1,2007-10-01,4840,364,0.15995443820681798
2341,20,RL,85.0,9965,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,No,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1528.0,GasA,Ex,Y,SBrkr,0,1528,0.0,0.0,3,2,3,1,Gd,6,Typ,1,TA,Attchd,2007.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,39.08964057138413,15.0996688705415,1528,1,2007-09-01,4870,240,0.1533366783743101
2342,20,RL,74.0,8847,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,Av,GLQ,769.0,Unf,0.0,769.0,GasA,Ex,Y,SBrkr,0,1538,1.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,146,0,0,0,0,No,No,No,0,WD,Normal,39.21734310225516,6.324555320336759,1538,1,2007-12-01,4779,242,0.17384424098564485
2343,20,RL,70.0,8251,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,778.0,Unf,0.0,716.0,GasA,Ex,Y,SBrkr,0,1506,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,RFn,2.0,672.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,WD,Normal,38.65229618017538,5.916079783099616,1506,1,2007-04-01,5023,336,0.1825233305053933
2344,60,RL,70.0,9605,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,982.0,GasA,Ex,Y,SBrkr,0,1977,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,Attchd,2006.0,RFn,3.0,574.0,TA,TA,Y,240,0,0,0,0,No,No,No,0,WD,Family,31.336879231984796,7.280109889280518,1977,2,2007-07-01,4932,191,0.2058302967204581
2345,60,RL,75.0,8778,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1302.0,GasA,Ex,Y,SBrkr,0,1830,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,BuiltIn,2006.0,RFn,3.0,859.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,36.08323710533743,6.324555320336759,1830,2,2007-03-01,5054,286,0.20847573479152426
2346,20,FV,72.0,8640,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1314.0,GasA,Ex,Y,SBrkr,0,1338,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No,Attchd,2007.0,RFn,2.0,598.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,36.578682316343766,11.874342087037917,1338,1,2007-11-01,4809,299,0.15486111111111112
2347,20,FV,75.0,9000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1335.0,GasA,Ex,Y,SBrkr,0,1335,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No,Attchd,2007.0,RFn,2.0,575.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,36.53765181289022,14.491376746189438,1335,1,2007-06-01,4962,287,0.14833333333333334
2348,60,FV,72.0,8640,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,350.0,Unf,0.0,546.0,GasA,Ex,Y,SBrkr,0,1792,0.0,0.0,2,1,3,1,Gd,8,Typ,0,No,Attchd,2007.0,Fin,2.0,590.0,TA,TA,Y,184,0,0,0,0,No,No,No,0,New,Partial,29.93325909419153,9.797958971132712,1792,2,2007-11-01,4809,295,0.2074074074074074
2349,60,FV,81.0,10411,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,725.0,GasA,Ex,Y,SBrkr,0,1588,0.0,0.0,3,0,3,1,Gd,8,Typ,0,No,Attchd,2007.0,Unf,2.0,561.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,26.92582403567252,0.0,1588,2,2007-07-01,4932,280,0.15253097685140715
